x1,y1,x2,y2,class_name,subset,index_in_subset,image_index
150,396,250,450,organoid,1,1,0
311,391,365,449,organoid,1,1,0
290,377,316,407,organoid,1,1,0
402,390,450,447,organoid,1,2,1
201,341,278,415,organoid,1,2,1
315,325,388,401,organoid,1,2,1
36,259,128,348,organoid,1,2,1
186,287,206,313,organoid,1,2,1
61,207,137,283,organoid,1,2,1
197,70,274,151,organoid,1,2,1
106,42,158,100,organoid,1,2,1
345,0,412,48,organoid,1,2,1
0,388,29,450,organoid,1,3,2
165,398,220,450,organoid,1,3,2
140,412,215,450,organoid,1,3,2
73,384,94,406,organoid,1,3,2
223,335,255,364,organoid,1,3,2
289,197,378,287,organoid,1,3,2
168,208,215,258,organoid,1,3,2
278,368,363,449,organoid,1,4,3
415,405,443,435,organoid,1,4,3
154,344,189,377,organoid,1,4,3
295,177,450,348,organoid,1,4,3
258,150,335,219,organoid,1,4,3
148,147,206,201,organoid,1,4,3
199,43,279,119,organoid,1,4,3
426,18,450,102,organoid,1,4,3
226,40,293,101,organoid,1,4,3
387,51,427,91,organoid,1,4,3
148,0,253,35,organoid,1,4,3
51,383,140,450,organoid,1,5,4
228,410,287,449,organoid,1,5,4
323,406,349,431,organoid,1,5,4
44,305,140,383,organoid,1,5,4
105,302,184,380,organoid,1,5,4
281,192,310,222,organoid,1,5,4
285,160,333,217,organoid,1,5,4
217,133,283,200,organoid,1,5,4
188,65,289,158,organoid,1,5,4
143,102,183,142,organoid,1,5,4
0,18,53,105,organoid,1,5,4
428,23,450,86,organoid,1,5,4
230,0,308,72,organoid,1,5,4
1,403,81,450,organoid,1,6,5
268,371,363,450,organoid,1,6,5
0,391,41,447,organoid,1,6,5
155,335,253,435,organoid,1,6,5
267,342,310,383,organoid,1,6,5
33,313,70,353,organoid,1,6,5
3,221,88,329,organoid,1,6,5
228,240,296,307,organoid,1,6,5
112,229,152,269,organoid,1,6,5
38,177,71,209,organoid,1,6,5
266,103,323,157,organoid,1,6,5
347,131,371,154,organoid,1,6,5
55,78,89,114,organoid,1,6,5
0,13,60,97,organoid,1,6,5
77,2,174,89,organoid,1,6,5
294,39,322,65,organoid,1,6,5
248,21,278,51,organoid,1,6,5
137,0,223,41,organoid,1,6,5
414,343,450,383,organoid,1,7,6
356,93,415,169,organoid,1,7,6
422,133,447,162,organoid,1,7,6
361,428,400,450,organoid,1,8,7
305,360,359,415,organoid,1,8,7
211,284,246,319,organoid,1,8,7
247,237,309,300,organoid,1,8,7
3,224,63,282,organoid,1,8,7
148,184,187,223,organoid,1,8,7
189,40,281,139,organoid,1,8,7
56,81,87,116,organoid,1,8,7
359,71,384,97,organoid,1,8,7
55,35,89,72,organoid,1,8,7
32,398,79,450,organoid,1,9,8
327,341,404,416,organoid,1,9,8
16,324,51,361,organoid,1,9,8
306,303,367,356,organoid,1,9,8
0,297,26,337,organoid,1,9,8
326,418,372,450,organoid,1,10,9
225,160,293,224,organoid,1,10,9
171,76,198,101,organoid,1,10,9
231,9,293,74,organoid,1,10,9
384,346,424,386,organoid,1,11,10
298,245,332,284,organoid,1,11,10
126,240,146,264,organoid,1,11,10
271,148,341,216,organoid,1,11,10
344,125,398,177,organoid,1,11,10
230,67,291,129,organoid,1,11,10
29,49,102,120,organoid,1,11,10
189,69,225,104,organoid,1,11,10
328,48,374,91,organoid,1,11,10
389,43,428,79,organoid,1,11,10
76,273,143,343,organoid,1,12,11
205,274,264,332,organoid,1,12,11
250,174,266,192,organoid,1,12,11
263,104,302,141,organoid,1,12,11
25,79,75,132,organoid,1,12,11
13,71,42,105,organoid,1,12,11
66,61,87,84,organoid,1,12,11
301,414,338,450,organoid,1,13,12
130,400,195,450,organoid,1,13,12
273,402,343,450,organoid,1,13,12
324,328,364,368,organoid,1,13,12
252,325,292,366,organoid,1,13,12
207,277,273,344,organoid,1,13,12
280,212,379,310,organoid,1,13,12
408,259,439,294,organoid,1,13,12
189,184,228,224,organoid,1,13,12
329,362,394,434,organoid,1,14,13
178,356,219,400,organoid,1,14,13
31,293,117,372,organoid,1,14,13
399,297,440,339,organoid,1,14,13
349,268,405,325,organoid,1,14,13
237,218,290,271,organoid,1,14,13
42,86,83,125,organoid,1,14,13
376,54,412,94,organoid,1,14,13
0,0,26,44,organoid,1,14,13
33,437,73,450,organoid,1,15,14
74,425,124,450,organoid,1,15,14
177,372,234,427,organoid,1,15,14
376,355,433,410,organoid,1,15,14
99,380,123,403,organoid,1,15,14
299,330,349,381,organoid,1,15,14
85,341,122,374,organoid,1,15,14
8,278,72,343,organoid,1,15,14
56,237,101,280,organoid,1,15,14
13,207,53,245,organoid,1,15,14
214,202,254,244,organoid,1,15,14
0,125,63,203,organoid,1,15,14
100,123,142,170,organoid,1,15,14
72,114,122,168,organoid,1,15,14
191,88,208,107,organoid,1,15,14
264,405,300,441,organoid,1,16,15
158,334,188,364,organoid,1,16,15
378,308,401,330,organoid,1,16,15
322,256,389,329,organoid,1,16,15
101,261,134,296,organoid,1,16,15
15,159,96,226,organoid,1,16,15
352,198,385,223,organoid,1,16,15
343,127,414,196,organoid,1,16,15
66,115,126,174,organoid,1,16,15
223,80,282,144,organoid,1,16,15
106,71,170,136,organoid,1,16,15
165,45,233,105,organoid,1,16,15
80,3,190,98,organoid,1,16,15
337,35,383,81,organoid,1,16,15
198,9,227,40,organoid,1,16,15
286,412,317,442,organoid,1,17,16
44,373,90,418,organoid,1,17,16
4,372,30,401,organoid,1,17,16
166,359,201,398,organoid,1,17,16
188,292,280,381,organoid,1,17,16
99,341,134,378,organoid,1,17,16
229,310,267,348,organoid,1,17,16
163,303,190,330,organoid,1,17,16
199,296,230,322,organoid,1,17,16
319,266,370,318,organoid,1,17,16
185,189,280,283,organoid,1,17,16
121,222,149,250,organoid,1,17,16
12,211,45,243,organoid,1,17,16
85,168,125,210,organoid,1,17,16
354,1,431,76,organoid,1,17,16
0,418,50,450,organoid,1,18,17
222,390,279,445,organoid,1,18,17
252,368,304,418,organoid,1,18,17
87,317,130,357,organoid,1,18,17
298,247,382,327,organoid,1,18,17
10,253,83,326,organoid,1,18,17
369,289,401,319,organoid,1,18,17
402,188,444,229,organoid,1,18,17
401,124,448,176,organoid,1,18,17
200,127,251,176,organoid,1,18,17
251,116,298,167,organoid,1,18,17
326,21,373,65,organoid,1,18,17
29,1,76,47,organoid,1,18,17
80,0,120,31,organoid,1,18,17
153,374,207,426,organoid,1,19,18
68,339,152,424,organoid,1,19,18
52,335,91,369,organoid,1,19,18
0,258,35,308,organoid,1,19,18
226,73,285,138,organoid,1,19,18
335,46,411,124,organoid,1,19,18
194,372,278,450,organoid,1,20,19
190,267,242,322,organoid,1,20,19
251,210,293,255,organoid,1,20,19
101,175,165,240,organoid,1,20,19
19,137,82,197,organoid,1,20,19
423,270,450,317,organoid,1,21,20
401,131,440,173,organoid,1,21,20
183,432,229,450,organoid,1,22,21
0,270,25,319,organoid,1,22,21
0,270,21,318,organoid,1,22,21
108,255,160,308,organoid,1,22,21
112,258,156,303,organoid,1,22,21
175,222,236,283,organoid,1,22,21
410,94,450,140,organoid,1,22,21
309,61,357,107,organoid,1,22,21
331,9,390,63,organoid,1,22,21
335,12,389,60,organoid,1,22,21
297,13,340,56,organoid,1,22,21
293,10,342,56,organoid,1,22,21
173,20,198,44,organoid,1,22,21
172,18,197,44,organoid,1,22,21
175,21,194,41,organoid,1,22,21
266,3,292,23,organoid,1,22,21
266,0,294,22,organoid,1,22,21
269,0,292,19,organoid,1,22,21
31,313,68,351,organoid,1,23,22
0,277,22,344,organoid,1,23,22
103,127,159,189,organoid,1,23,22
209,337,267,396,organoid,1,24,23
326,250,359,285,organoid,1,24,23
320,174,388,237,organoid,1,24,23
252,176,284,213,organoid,1,24,23
316,146,355,185,organoid,1,24,23
66,277,128,339,organoid,1,25,24
1,203,30,244,organoid,1,25,24
262,145,330,209,organoid,1,25,24
371,413,435,450,organoid,1,26,25
17,333,73,391,organoid,1,26,25
262,306,303,347,organoid,1,26,25
233,110,296,171,organoid,1,26,25
235,8,304,76,organoid,1,26,25
0,1,48,73,organoid,1,26,25
376,379,431,435,organoid,1,27,26
377,358,418,403,organoid,1,27,26
339,188,402,259,organoid,1,27,26
160,372,263,450,organoid,1,28,27
421,85,450,154,organoid,1,28,27
252,101,284,132,organoid,1,28,27
241,62,280,99,organoid,1,28,27
187,388,235,437,organoid,1,29,28
1,325,78,400,organoid,1,29,28
143,294,214,363,organoid,1,29,28
70,120,118,170,organoid,1,29,28
0,85,41,157,organoid,1,29,28
333,391,398,450,organoid,1,30,29
206,31,268,97,organoid,1,30,29
388,38,426,77,organoid,1,30,29
100,312,156,369,organoid,1,31,30
97,107,166,175,organoid,1,31,30
298,96,349,144,organoid,1,31,30
175,0,246,12,organoid,1,31,30
247,414,287,450,organoid,1,32,31
136,357,195,416,organoid,1,32,31
105,335,158,389,organoid,1,32,31
3,215,37,249,organoid,1,32,31
411,37,450,95,organoid,1,32,31
296,13,348,71,organoid,1,32,31
235,0,270,24,organoid,1,32,31
328,392,388,450,organoid,1,33,32
216,425,271,449,organoid,1,33,32
375,359,448,434,organoid,1,33,32
206,304,307,404,organoid,1,33,32
391,255,449,346,organoid,1,33,32
187,290,213,319,organoid,1,33,32
291,250,324,283,organoid,1,33,32
231,216,281,263,organoid,1,33,32
336,194,376,234,organoid,1,33,32
172,138,248,215,organoid,1,33,32
326,129,377,179,organoid,1,33,32
343,96,381,133,organoid,1,33,32
195,405,243,450,organoid,1,34,33
377,428,427,450,organoid,1,34,33
144,391,203,450,organoid,1,34,33
388,365,446,417,organoid,1,34,33
36,369,70,408,organoid,1,34,33
260,332,320,392,organoid,1,34,33
75,319,142,383,organoid,1,34,33
413,320,450,381,organoid,1,34,33
0,256,32,345,organoid,1,34,33
428,277,450,334,organoid,1,34,33
182,259,251,329,organoid,1,34,33
97,267,155,327,organoid,1,34,33
171,238,204,269,organoid,1,34,33
46,202,95,258,organoid,1,34,33
24,201,54,233,organoid,1,34,33
123,156,193,225,organoid,1,34,33
51,90,152,191,organoid,1,34,33
323,164,345,181,organoid,1,34,33
0,130,22,158,organoid,1,34,33
215,52,300,141,organoid,1,34,33
357,88,390,129,organoid,1,34,33
384,64,434,119,organoid,1,34,33
292,74,327,113,organoid,1,34,33
9,13,69,64,organoid,1,34,33
70,30,100,58,organoid,1,34,33
139,0,205,35,organoid,1,34,33
296,409,331,443,organoid,1,35,34
53,341,145,419,organoid,1,35,34
0,270,62,350,organoid,1,35,34
142,297,191,345,organoid,1,35,34
186,270,247,331,organoid,1,35,34
382,243,426,287,organoid,1,35,34
147,247,185,285,organoid,1,35,34
207,200,277,272,organoid,1,35,34
284,201,328,257,organoid,1,35,34
409,175,449,250,organoid,1,35,34
85,178,150,247,organoid,1,35,34
0,176,39,221,organoid,1,35,34
103,134,186,214,organoid,1,35,34
277,145,313,181,organoid,1,35,34
218,104,269,159,organoid,1,35,34
373,415,407,450,organoid,1,36,35
241,428,280,450,organoid,1,36,35
296,405,350,450,organoid,1,36,35
107,362,197,450,organoid,1,36,35
345,391,390,434,organoid,1,36,35
31,369,88,427,organoid,1,36,35
326,401,356,425,organoid,1,36,35
295,345,319,368,organoid,1,36,35
70,293,139,360,organoid,1,36,35
