image_path,x1,y1,x2,y2,class_name
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_001.jpg,150,396,250,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_001.jpg,311,391,365,449,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_001.jpg,290,377,316,407,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_002.jpg,402,390,450,447,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_002.jpg,201,341,278,415,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_002.jpg,315,325,388,401,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_002.jpg,36,259,128,348,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_002.jpg,186,287,206,313,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_002.jpg,61,207,137,283,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_002.jpg,197,70,274,151,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_002.jpg,106,42,158,100,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_002.jpg,345,0,412,48,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_003.jpg,0,388,29,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_003.jpg,165,398,220,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_003.jpg,140,412,215,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_003.jpg,73,384,94,406,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_003.jpg,223,335,255,364,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_003.jpg,289,197,378,287,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_003.jpg,168,208,215,258,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_004.jpg,278,368,363,449,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_004.jpg,415,405,443,435,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_004.jpg,154,344,189,377,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_004.jpg,295,177,450,348,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_004.jpg,258,150,335,219,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_004.jpg,148,147,206,201,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_004.jpg,199,43,279,119,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_004.jpg,426,18,450,102,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_004.jpg,226,40,293,101,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_004.jpg,387,51,427,91,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_004.jpg,148,0,253,35,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_005.jpg,51,383,140,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_005.jpg,228,410,287,449,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_005.jpg,323,406,349,431,organoid
